Usage Type,Amount Used,From (date/time),To (date/time)
Consumption,0.303,2025-12-10T23:30:00+10:00,2025-12-10T23:59:59+10:00
Consumption,0.0381,2025-12-10T23:30:00+10:00,2025-12-10T23:59:59+10:00
Consumption,0.3669,2025-12-10T23:00:00+10:00,2025-12-10T23:29:59+10:00
Consumption,0.8394,2025-12-10T23:00:00+10:00,2025-12-10T23:29:59+10:00
Consumption,0.3343,2025-12-10T22:30:00+10:00,2025-12-10T22:59:59+10:00
Consumption,0.8464,2025-12-10T22:30:00+10:00,2025-12-10T22:59:59+10:00
Consumption,0.3699,2025-12-10T22:00:00+10:00,2025-12-10T22:29:59+10:00
Consumption,0.8282,2025-12-10T22:00:00+10:00,2025-12-10T22:29:59+10:00
Consumption,0.4711,2025-12-10T21:30:00+10:00,2025-12-10T21:59:59+10:00
Consumption,0.3729,2025-12-10T21:30:00+10:00,2025-12-10T21:59:59+10:00
Consumption,0.506,2025-12-10T21:00:00+10:00,2025-12-10T21:29:59+10:00
Consumption,0,2025-12-10T21:00:00+10:00,2025-12-10T21:29:59+10:00
Consumption,0.9587,2025-12-10T20:30:00+10:00,2025-12-10T20:59:59+10:00
Consumption,0,2025-12-10T20:30:00+10:00,2025-12-10T20:59:59+10:00
Consumption,0.841,2025-12-10T20:00:00+10:00,2025-12-10T20:29:59+10:00
Consumption,0,2025-12-10T20:00:00+10:00,2025-12-10T20:29:59+10:00
Consumption,1.5114,2025-12-10T19:30:00+10:00,2025-12-10T19:59:59+10:00
Consumption,0,2025-12-10T19:30:00+10:00,2025-12-10T19:59:59+10:00
Consumption,2.718,2025-12-10T19:00:00+10:00,2025-12-10T19:29:59+10:00
Consumption,0,2025-12-10T19:00:00+10:00,2025-12-10T19:29:59+10:00
Consumption,1.5309,2025-12-10T18:30:00+10:00,2025-12-10T18:59:59+10:00
Consumption,0,2025-12-10T18:30:00+10:00,2025-12-10T18:59:59+10:00
Consumption,1.5616,2025-12-10T18:00:00+10:00,2025-12-10T18:29:59+10:00
Consumption,0,2025-12-10T18:00:00+10:00,2025-12-10T18:29:59+10:00
Consumption,1.5597,2025-12-10T17:30:00+10:00,2025-12-10T17:59:59+10:00
Consumption,0,2025-12-10T17:30:00+10:00,2025-12-10T17:59:59+10:00
Consumption,1.8704,2025-12-10T17:00:00+10:00,2025-12-10T17:29:59+10:00
Consumption,0,2025-12-10T17:00:00+10:00,2025-12-10T17:29:59+10:00
Consumption,1.9783,2025-12-10T16:30:00+10:00,2025-12-10T16:59:59+10:00
Consumption,0,2025-12-10T16:30:00+10:00,2025-12-10T16:59:59+10:00
Consumption,1.9555,2025-12-10T16:00:00+10:00,2025-12-10T16:29:59+10:00
Consumption,0,2025-12-10T16:00:00+10:00,2025-12-10T16:29:59+10:00
Consumption,3.1285,2025-12-10T15:30:00+10:00,2025-12-10T15:59:59+10:00
Consumption,0,2025-12-10T15:30:00+10:00,2025-12-10T15:59:59+10:00
Consumption,2.3693,2025-12-10T15:00:00+10:00,2025-12-10T15:29:59+10:00
Consumption,0,2025-12-10T15:00:00+10:00,2025-12-10T15:29:59+10:00
Consumption,2.3371,2025-12-10T14:30:00+10:00,2025-12-10T14:59:59+10:00
Consumption,0,2025-12-10T14:30:00+10:00,2025-12-10T14:59:59+10:00
Consumption,2.3801,2025-12-10T14:00:00+10:00,2025-12-10T14:29:59+10:00
Consumption,0,2025-12-10T14:00:00+10:00,2025-12-10T14:29:59+10:00
Consumption,2.3567,2025-12-10T13:30:00+10:00,2025-12-10T13:59:59+10:00
Consumption,0,2025-12-10T13:30:00+10:00,2025-12-10T13:59:59+10:00
Consumption,2.36,2025-12-10T13:00:00+10:00,2025-12-10T13:29:59+10:00
Consumption,0,2025-12-10T13:00:00+10:00,2025-12-10T13:29:59+10:00
Consumption,2.3379,2025-12-10T12:30:00+10:00,2025-12-10T12:59:59+10:00
Consumption,0,2025-12-10T12:30:00+10:00,2025-12-10T12:59:59+10:00
Consumption,2.3749,2025-12-10T12:00:00+10:00,2025-12-10T12:29:59+10:00
Consumption,0,2025-12-10T12:00:00+10:00,2025-12-10T12:29:59+10:00
Consumption,2.3691,2025-12-10T11:30:00+10:00,2025-12-10T11:59:59+10:00
Consumption,0,2025-12-10T11:30:00+10:00,2025-12-10T11:59:59+10:00
Consumption,2.3454,2025-12-10T11:00:00+10:00,2025-12-10T11:29:59+10:00
Consumption,0,2025-12-10T11:00:00+10:00,2025-12-10T11:29:59+10:00
Consumption,2.4546,2025-12-10T10:30:00+10:00,2025-12-10T10:59:59+10:00
Consumption,0,2025-12-10T10:30:00+10:00,2025-12-10T10:59:59+10:00
Consumption,2.4315,2025-12-10T10:00:00+10:00,2025-12-10T10:29:59+10:00
Consumption,0,2025-12-10T10:00:00+10:00,2025-12-10T10:29:59+10:00
Consumption,2.3472,2025-12-10T09:30:00+10:00,2025-12-10T09:59:59+10:00
Consumption,0,2025-12-10T09:30:00+10:00,2025-12-10T09:59:59+10:00
Consumption,2.1684,2025-12-10T09:00:00+10:00,2025-12-10T09:29:59+10:00
Consumption,0,2025-12-10T09:00:00+10:00,2025-12-10T09:29:59+10:00
Consumption,0.352,2025-12-10T08:30:00+10:00,2025-12-10T08:59:59+10:00
Consumption,0,2025-12-10T08:30:00+10:00,2025-12-10T08:59:59+10:00
Consumption,0.4066,2025-12-10T08:00:00+10:00,2025-12-10T08:29:59+10:00
Consumption,0,2025-12-10T08:00:00+10:00,2025-12-10T08:29:59+10:00
Consumption,0.5764,2025-12-10T07:30:00+10:00,2025-12-10T07:59:59+10:00
Consumption,0,2025-12-10T07:30:00+10:00,2025-12-10T07:59:59+10:00
Consumption,1.3844,2025-12-10T07:00:00+10:00,2025-12-10T07:29:59+10:00
Consumption,0,2025-12-10T07:00:00+10:00,2025-12-10T07:29:59+10:00
Consumption,1.0473,2025-12-10T06:30:00+10:00,2025-12-10T06:59:59+10:00
Consumption,0,2025-12-10T06:30:00+10:00,2025-12-10T06:59:59+10:00
Consumption,0.91,2025-12-10T06:00:00+10:00,2025-12-10T06:29:59+10:00
Consumption,0.3521,2025-12-10T06:00:00+10:00,2025-12-10T06:29:59+10:00
Consumption,0.2658,2025-12-10T05:30:00+10:00,2025-12-10T05:59:59+10:00
Consumption,0,2025-12-10T05:30:00+10:00,2025-12-10T05:59:59+10:00
Consumption,0.4353,2025-12-10T05:00:00+10:00,2025-12-10T05:29:59+10:00
Consumption,0,2025-12-10T05:00:00+10:00,2025-12-10T05:29:59+10:00
Consumption,0.3067,2025-12-10T04:30:00+10:00,2025-12-10T04:59:59+10:00
Consumption,0,2025-12-10T04:30:00+10:00,2025-12-10T04:59:59+10:00
Consumption,0.2898,2025-12-10T04:00:00+10:00,2025-12-10T04:29:59+10:00
Consumption,0,2025-12-10T04:00:00+10:00,2025-12-10T04:29:59+10:00
Consumption,0.2776,2025-12-10T03:30:00+10:00,2025-12-10T03:59:59+10:00
Consumption,0,2025-12-10T03:30:00+10:00,2025-12-10T03:59:59+10:00
Consumption,0.2512,2025-12-10T03:00:00+10:00,2025-12-10T03:29:59+10:00
Consumption,0,2025-12-10T03:00:00+10:00,2025-12-10T03:29:59+10:00
Consumption,0.309,2025-12-10T02:30:00+10:00,2025-12-10T02:59:59+10:00
Consumption,0,2025-12-10T02:30:00+10:00,2025-12-10T02:59:59+10:00
