Month,Day,Hour,North Array Output (kW),West Array Output (kW),Total Array Output (kW)
1,1,0,0,0,0
1,1,1,0,0,0
1,1,2,0,0,0
1,1,3,0,0,0
1,1,4,0,0,0
1,1,5,0.172182,0.168965,0.341147
1,1,6,1.094446,0.29395,1.388396
1,1,7,1.984756,1.077521,3.062277
1,1,8,2.020289,2.279398,4.299687
1,1,9,1.044905,1.762077,2.806982
1,1,10,3.851878,5.761827,9.613705
1,1,11,3.939521,6.607609,10.54713
1,1,12,3.780399,7.069398,10.849797
1,1,13,3.398953,7.134832,10.533785
1,1,14,2.782162,6.724163,9.506325
1,1,15,1.952848,5.893614,7.846462
1,1,16,0.920451,4.577569,5.49802
1,1,17,0.200106,2.714012,2.914118
1,1,18,0.0338,0.315441,0.349241
1,1,19,0,0,0
1,1,20,0,0,0
1,1,21,0,0,0
1,1,22,0,0,0
1,1,23,0,0,0
1,2,0,0,0,0
1,2,1,0,0,0
1,2,2,0,0,0
1,2,3,0,0,0
1,2,4,0,0,0
1,2,5,0.043053,0.076239,0.119292
1,2,6,0.218818,0.377035,0.595853
1,2,7,1.707759,1.835159,3.542918
1,2,8,1.820579,2.617055,4.437634
1,2,9,3.396269,4.384435,7.780704
1,2,10,3.06599,4.924159,7.990149
1,2,11,3.723642,6.244367,9.968009
1,2,12,3.075064,5.623802,8.698866
1,2,13,1.776792,3.295414,5.072206
1,2,14,1.961179,4.041281,6.00246
1,2,15,1.422544,3.145889,4.568433
1,2,16,0.696391,1.474507,2.170898
1,2,17,0.204789,2.561188,2.765977
1,2,18,0.022638,0.040088,0.062726
1,2,19,0,0,0
1,2,20,0,0,0
1,2,21,0,0,0
1,2,22,0,0,0
1,2,23,0,0,0
1,3,0,0,0,0
1,3,1,0,0,0
1,3,2,0,0,0
1,3,3,0,0,0
1,3,4,0,0,0
1,3,5,0.153556,0.175635,0.329191
1,3,6,0.98306,0.432007,1.415067
1,3,7,1.961158,1.136347,3.097505
1,3,8,2.710614,2.739781,5.450395
1,3,9,3.253084,4.220812,7.473896
1,3,10,3.468767,5.188506,8.657273
1,3,11,3.524959,5.89651,9.421469
1,3,12,3.371523,6.292496,9.664019
1,3,13,3.096133,6.480038,9.576171
1,3,14,2.511688,6.047656,8.559344
1,3,15,1.777987,5.208755,6.986742
1,3,16,0.969944,2.592249,3.562193
1,3,17,0.374092,1.441888,1.81598
1,3,18,0.04261,0.156221,0.198831
1,3,19,0,0,0
1,3,20,0,0,0
1,3,21,0,0,0
1,3,22,0,0,0
1,3,23,0,0,0
1,4,0,0,0,0
1,4,1,0,0,0
1,4,2,0,0,0
1,4,3,0,0,0
1,4,4,0,0,0
1,4,5,0.146899,0.172993,0.319892
1,4,6,0.976492,0.423412,1.399904
1,4,7,1.982479,1.102224,3.084703
1,4,8,2.743435,2.75788,5.501315
1,4,9,3.289692,4.237901,7.527593
1,4,10,3.526493,5.250429,8.776922
